,id,first_name,hackathons_count,courses_count,pet_projects_count,leetcode_solved,hours_study_per_week,months_with_mentor,gpa,internship,is_mentor,english_level,specialization,communication_score,teamworks_score,motivation_score,consistency_score,head_of_department,hackathons_winner,events_attended,was_speaker,bot_month,coffee_cups_per_day,github_commits_last_year,years_of_programming_experience,hours_sleep_per_day,stress_score,job_search_duration_months,attends_club_meetups_regularly,takes_part_in_memes,takes_part_in_informal_meetings,ml_theory_score,coding_skill,math_score,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
1429,1429,Степан,3,11.0,0,51,28.527710178476504,8,2.845410750173553,Yes,No,B2,CV,3.7995855175421576,1.4076352679360449,7.471279405330875,10.0,No,No,2,Yes,No,1,12,6,7.562747893405402,2.4232129894634005,7,Yes,No,No,1.0,1.130837367703781,1.994578854840674,1.101076893276648,5.998178693476332,9,0.2592065741690516,0.012815279148446
1430,1430,Платон,1,8.0,0,2,34.3304330794833,4,,No,No,B1,ML,1.3313121935168395,4.961549663474243,2.346410618559964,2.212780392713132,No,No,3,No,No,2,50,0,6.847247930619584,4.050512072593602,10,Yes,No,No,3.1874882698611646,3.457206676899939,2.65011658833545,0.81560539785675,5.53440937811565,8,0.0262884732079348,3.2701225521178223
1431,1431,Анна,0,,1,6,28.46500334148148,1,3.055968459357508,Yes,No,B2,DE,0.1541065249376658,5.704463032442999,5.833668881543447,6.485833012315656,No,No,1,No,No,2,27,2,6.847479709901262,3.3812046285787614,5,No,Yes,Yes,2.8894558441866245,4.304165782919481,3.813917718707607,-1.4299330213738093,8.389364981040789,2,0.3428680438245434,5.103768346076317
1432,1432,Людмила,0,6.0,1,34,21.94986907666885,1,2.9978214976009965,Yes,No,B2,ML,3.2276701536956747,3.1668866958364754,8.55884905120464,8.327581403893547,No,No,0,No,No,3,20,0,7.852650683371234,3.9927551073661065,17,Yes,Yes,No,2.4186658418485902,3.012378743215873,2.743700309735056,-0.3423229958981565,4.532315126793053,4,0.1105724994168281,-0.926815474700434
1433,1433,Екатерина,0,4.0,0,7,17.893183876885043,1,,No,No,,ML,2.6925476953016947,5.33366842798348,2.778466284501925,0.1616823283191841,No,No,0,No,No,2,0,1,10.0,2.3353538284081763,0,Yes,Yes,No,1.0,2.333764557324174,2.37477240449057,-0.2826892766912272,5.598946515976334,2,0.78494392079547,-1.7843018268366495
1434,1434,Наталья,3,9.0,2,14,10.241741455305604,4,3.696068671383304,No,No,A1,NLP,,,4.270748832083795,4.968363819063883,No,No,2,No,No,3,20,4,6.974372864783447,3.8328668807114017,9,No,Yes,Yes,3.90945563929154,4.785391002514818,3.007229867656571,-0.719593454615148,3.769865664625257,3,0.7866708043103134,-0.3154230113748562
1435,1435,Роман,4,8.0,3,21,29.345216544417703,10,4.07914464298149,Yes,No,B1,NLP,8.082217287080935,4.9301416438759125,7.235059199808772,8.45290893162283,No,No,5,No,No,1,72,5,7.1719553616534775,2.891324114973865,4,No,Yes,Yes,2.8586702871492307,4.003471556804587,3.5751267482922096,0.7115930551893761,5.316841036097763,6,0.654776875842457,5.885815888665289
1436,1436,Георгий,2,6.0,1,54,32.32128789765166,4,3.106547913380425,Yes,No,,CV,3.383136189974529,7.306437820812558,3.0113788748784884,5.285439025251578,No,Yes,1,No,No,2,6,2,7.212868045313305,4.151632679150112,11,Yes,No,No,3.580623586678421,3.861234364859849,3.061337388093873,0.034884390300584,2.5851857000214484,3,0.4801282199603407,-3.941807612087581
1437,1437,Илья,3,11.0,0,1,19.550510609473573,4,2.5,No,No,,NLP,7.006086153754396,2.6489329352905195,8.628568082858898,4.99286002546211,No,No,4,No,No,2,0,3,7.098562080253392,3.089917271168717,10,Yes,Yes,No,1.931825174280424,1.5835650976082405,1.6621357674388235,2.3133909612105024,4.364804884296876,8,0.8048056778388861,0.8615512911538833
1438,1438,Анна,0,,0,7,30.54249035608795,3,3.606655410673266,No,No,B2,CV,,,8.781491767235224,8.57265988861493,No,No,4,No,No,1,3,3,7.901823738335809,4.116650106677982,3,No,No,No,2.1336148037870224,1.4850047246333804,3.1715058219090597,1.0155627362740376,2.604562021067958,5,0.0676307879402854,2.7327696752224475
1439,1439,Фёдор,1,8.0,0,68,29.64897177159334,6,,No,No,A2,CV,,,3.478252489690578,8.904107492660033,No,No,3,No,No,3,14,8,7.660668421301156,4.241100552521795,7,No,No,No,4.320974096907742,4.448748905676574,3.830855561537491,-1.1005500212199686,6.2435172202728655,2,0.6763674016837088,4.440506341562414
1440,1440,Злата,1,14.0,1,56,17.187782793586884,9,3.585039733318776,No,No,A2,DA,,,7.317520108618403,6.111301147598372,No,No,8,No,Yes,5,10,5,6.167662508558059,2.34032596493479,9,Yes,Yes,No,2.959243662899181,5.0,2.7962623585248547,0.2746120367164847,1.227863122947772,4,0.9868203212691736,-0.2458766471878995
1441,1441,Вероника,4,8.0,0,39,10.935671341734308,6,3.779484194721392,Yes,No,A2,DA,7.370975891652436,6.417818060042747,5.167794989104779,8.631188374764202,Yes,No,1,No,No,3,16,3,7.546105912431989,1.1799998639351408,11,Yes,Yes,Yes,2.0677934186174043,2.679194380018996,2.634105964491068,-1.2671298865042862,4.267802143881944,7,0.1188221360602097,3.631233528628452
1442,1442,Светлана,1,11.0,2,42,24.50685681888924,0,3.302626001809009,Yes,No,B1,ML,0.0,5.747258296281711,7.510336876535008,7.282267115460482,No,No,3,No,No,1,17,3,7.741086465259864,4.808991140521557,6,Yes,No,No,3.58363261774556,3.200016615222005,2.926156682627166,-1.178646082897281,5.283493242069261,2,0.6662019271701487,-1.0412132102260578
1443,1443,Павел,4,5.0,0,90,17.82646451377842,9,,No,No,,NLP,5.743752583220029,7.998763108315347,1.1425142127921242,5.850704940431432,No,No,6,No,No,1,3,2,8.854456759231358,2.881133613009031,12,Yes,Yes,Yes,3.3521742160794123,4.431497040498829,1.6764907668012017,-0.7077936953043968,4.535533272957137,7,0.8072176739955768,-2.2825125377416167
1444,1444,Матвей,1,6.0,3,110,24.14569169310632,12,3.772156355290581,Yes,No,B2,ML,3.43968708421325,6.785215835641946,4.881208137551889,6.64634397748,No,Yes,7,No,No,3,82,6,5.852401346077935,3.745260398300827,5,Yes,Yes,No,5.0,3.509535950494171,4.460183202736086,-0.0718195742321439,2.9364265116189983,5,0.9099461612785196,3.834538515522547
1445,1445,Ева,1,6.0,1,2,24.55780505638524,1,2.853308817564045,Yes,No,,ML,6.181988354069337,5.312485186160844,4.87035045268259,3.874442587045841,No,No,6,No,No,2,26,6,6.180025667243315,3.442269601615454,5,No,Yes,Yes,1.5249093603370307,2.1118442655225858,2.3166118693330318,-0.0381056326127323,2.777125439865751,4,0.5789313971100957,-3.1373542969974064
1446,1446,Варвара,1,5.0,1,18,26.090639475509292,3,3.601900633247064,No,No,C1,ML,2.252480908324006,1.904079989007205,8.262039863887763,6.745297440897578,No,No,5,No,No,4,112,5,7.360220714451762,3.5032330392286437,8,Yes,No,Yes,2.2257044061960225,1.1492902565830652,2.3763033937430955,1.6210815339214608,4.678169028347161,0,0.0986650682568591,0.6854067659922815
1447,1447,Агата,1,3.0,2,2,24.88151638697541,3,3.9315182761951686,Yes,No,,DE,7.044723695353866,6.763428709225254,9.974878182240763,10.0,No,No,5,No,No,5,58,5,7.535734261018863,3.124990933912862,9,No,No,Yes,2.030873013703325,2.094313051801843,2.4574529025944827,-0.3971399574154933,8.007196111504637,1,0.0856986914273263,2.393770330290291
1448,1448,Мира,1,9.0,0,11,16.042220029466073,4,2.7110523535779,No,Yes,B1,DA,,,2.379104696901116,5.9117886614623085,No,No,3,No,No,3,18,4,7.082539446092267,2.044798705573336,9,No,No,Yes,2.4774575006617727,3.2401324339052757,4.623335580178649,-1.8020766638380763,4.213374177117514,5,0.2362001260495715,6.422234722315333
1449,1449,Илья,2,8.0,1,33,28.787151855251203,8,4.340365779931398,Yes,No,B2,CV,5.137379129547692,5.879131468196701,6.525474902863797,6.157112918255732,No,No,4,No,No,3,42,5,6.983459901636082,1.474985815826264,6,No,No,No,3.3029099031181977,3.9410722260206033,2.172276423211305,0.4924855633823545,5.070540856300014,9,0.6978026410154468,1.5824641420259014
1450,1450,Виталий,2,17.0,0,7,22.22429694210946,9,4.026529008214268,Yes,No,C1,CV,5.239690649673997,3.629151329556024,7.354028635802793,10.0,No,No,3,No,No,2,131,4,6.233510910570449,2.287223980850537,6,Yes,Yes,No,3.886681759309028,2.875655885818469,2.8251114283894694,1.3183522310757632,5.0859702880572994,3,0.1272457204966636,-2.57996497043737
1451,1451,Арсений,1,3.0,0,45,30.89428421992273,2,2.5,Yes,No,A1,DE,3.794914111755206,0.0,5.847394853226699,7.372664276650409,No,No,0,No,No,1,2,4,7.9422605565875966,3.645357552315352,7,Yes,No,Yes,2.2136822616149687,2.144449964323877,2.819794883368428,0.3074618234498154,6.406214895368306,3,0.1761098408321209,1.6565337188237488
1452,1452,Лука,0,5.0,0,2,2.829358427377679,0,2.5,No,No,,DE,2.178678297188091,0.8734991736951558,1.522077645862027,4.592259021090477,No,No,0,No,No,0,55,3,9.26951620344126,2.8323796285550094,12,No,No,No,1.0,2.2317478125927903,1.0,-0.0780731453077423,2.5213310313272395,6,0.7661190855959579,-2.092600640910116
1453,1453,Богдан,0,7.0,0,24,27.696560644529136,4,2.7858434083395567,No,No,B1,ML,,,1.2881749316117093,4.572097751653998,No,No,0,No,No,0,27,2,6.518008930546564,2.7407479239976738,4,No,No,No,1.1726206024720014,2.816621356839511,1.4454496707380196,0.9670265038650036,3.330230457667871,7,0.8407246625174316,-0.247064765157046
1454,1454,Артём,1,4.0,1,46,21.366517025020546,5,2.9779880514859403,Yes,No,A2,DA,8.003513258938522,6.351378488237369,6.973006112493927,6.235685479018209,No,No,7,No,No,2,25,2,7.192661925486611,1.0,14,No,No,Yes,1.956837029700924,2.226054403804328,1.864367189460448,-0.2329304296385734,7.4907156617396415,4,0.5152560697444468,5.001597326704775
1455,1455,Мира,0,6.0,1,24,37.53928491922127,6,2.9506042784641684,Yes,No,,ML,1.7460110671231075,5.775279131690325,6.873203457338365,7.3849977461267,No,No,4,No,No,3,38,4,6.48844840067854,5.0,4,Yes,Yes,Yes,2.041462589097693,1.0,1.8701057221174764,1.2576149245341388,2.7623257914478514,9,0.054685000767894,-2.1324571094510967
1456,1456,Георгий,1,17.0,2,29,24.76070750338633,2,2.9802384569849663,Yes,No,C1,CV,2.437395070712823,3.790176988207469,6.472839885732846,5.831366803656189,No,No,0,No,No,2,47,2,6.825386112047239,3.510493569264648,11,Yes,No,Yes,1.0,2.5708833071672266,1.2661340780028196,0.3401273173846804,2.020125679153523,9,0.2821978181765602,1.0293876391506367
1457,1457,Савелий,1,12.0,5,41,26.94020311119596,7,3.77020553230306,No,No,B2,ML,6.418089138480304,4.61815603625989,8.07940547843657,9.53827670772394,No,Yes,1,Yes,No,1,48,6,5.8148885784535,2.993651580187008,6,Yes,No,No,3.6330893036860497,3.753508361342735,4.018208155455302,0.8005762162915152,6.116821853789315,7,0.9800944115467064,6.588981664223947
1458,1458,Карина,0,,2,54,31.365928162804664,4,3.907702509500222,Yes,No,A1,ML,6.1355633955938185,5.281549555861847,8.219980710653804,7.013087954721056,No,No,2,Yes,Yes,5,99,4,7.926330784060709,4.365317678595489,6,No,Yes,No,4.355749770157734,2.903522274110409,3.6660718979219,-1.2666798609620809,0.5108832624159669,0,0.1792408680897813,1.1798332362752038
1459,1459,Георгий,0,2.0,0,2,22.879545124028155,1,2.5930012627993912,Yes,No,,ML,1.1862814869085485,4.989009627698518,2.528893987078685,5.725856355556686,No,Yes,0,No,No,0,3,0,7.639906114285237,3.800171365449332,6,Yes,Yes,Yes,1.361367036272111,3.2803450702535564,2.0711212851171705,-0.0959691630292043,1.045542054566253,0,0.4749515462698396,-2.377412728125737
1460,1460,Виктор,3,,4,33,24.642077361352616,10,3.892592577953758,Yes,No,B1,DE,8.154402096879124,5.398387619591732,7.339354128699676,7.342794397936848,No,No,3,Yes,No,1,58,7,6.876352587766762,4.271088478965982,8,No,Yes,No,2.6677084020629303,5.0,2.9448434895597453,0.9008525131745656,2.2008617988594747,4,0.135498275570352,0.541552030497466
1461,1461,Таисия,0,12.0,2,39,22.32320921797425,1,3.9363597064493967,Yes,Yes,B1,ML,4.6951273369872215,5.027855468768916,3.7905750008580426,5.541733411034833,No,No,2,Yes,No,4,12,6,7.314233802011147,3.066762728829578,2,Yes,No,No,4.107605722133262,3.884931502957482,5.0,0.0323582528464523,7.162443214925325,4,0.739736528462438,1.1388374803583412
1462,1462,Яна,0,5.0,0,43,26.779309634273417,0,3.55022320137926,No,No,B1,DE,,,2.7792840203171973,5.622084158339771,No,No,2,No,No,1,13,6,8.097428043953272,2.832234220405332,2,No,Yes,No,3.741581295168979,4.9062351951168015,5.0,-1.076421745465507,4.949514363064961,4,0.0530218021757996,0.2434627270560984
1463,1463,Владимир,1,15.0,1,51,22.87801577407544,10,3.958686908419835,No,No,B2,NLP,5.027227457656572,6.927668954146131,9.468025828415072,3.04385110014655,No,Yes,6,Yes,No,1,86,2,7.19952205103862,3.0043752627612723,0,Yes,Yes,Yes,3.4066834562296,2.604252095946896,1.0,2.415066272257066,4.467868796332296,8,0.0872472984078538,0.6236236852767156
1464,1464,Тимур,6,8.0,1,56,20.749246840425403,9,4.162853918878814,No,No,B1,CV,6.656930297030253,4.97601045157999,8.886847510196109,8.716570660113318,No,No,5,No,Yes,3,57,4,7.736493432379811,4.171316667944924,4,No,No,Yes,4.5417519109240265,4.102045922560894,4.128373047532572,-1.9214025589715495,6.854559576775218,6,0.9188247154164648,0.1160895389941048
1465,1465,Ольга,1,7.0,0,4,10.84568993650478,5,3.5464732547354103,Yes,No,,NLP,6.782182871384027,10.0,3.485277094247644,4.6311971768321865,No,No,3,No,No,2,0,2,7.508279807690294,3.374163879697874,5,No,Yes,Yes,1.7861869447290897,1.0,3.590431337410504,0.2987690635759381,3.740258416335568,2,0.3911246258044158,1.9157799636180808
1466,1466,Таисия,2,6.0,2,27,28.44936827362365,0,3.37942190419878,No,No,A2,NLP,3.5835907051672806,2.931095655499244,6.595170694205539,6.074406561406122,No,No,2,No,No,2,57,6,7.296073528231448,3.775091494642712,9,Yes,No,No,3.1887217562996564,3.015687083694544,2.1959288625496014,-0.2756683360372546,3.3651965980241454,2,0.2166977506330593,-7.104346872552313
1467,1467,Григорий,2,,0,58,32.944322523704656,9,3.873969486494257,Yes,No,C1,DA,5.856499563668476,4.822837374897949,7.172212274380234,9.196827298268918,No,No,3,No,No,4,36,3,7.191396801725588,2.640029068431943,2,No,No,No,2.9080591281164896,2.2696784792683404,4.012232150788176,0.5263309254630097,6.914847444706208,6,0.0967077572532046,0.9898738958704496
1468,1468,Жанна,1,5.0,0,38,29.09245075366775,1,2.541257424598673,No,No,A2,CV,2.779366665000674,3.688820622406977,4.440788657861382,4.671734658619964,No,No,0,No,Yes,3,35,4,6.606402192401019,1.710533395022537,13,No,No,No,4.411452506870434,3.0424062262029423,4.6204002939502935,-0.6376742107403301,2.1165401757806883,6,0.6404425621075429,0.8936787060865246
1469,1469,Даниил,0,1.0,2,67,18.089013132870257,2,4.282322893513819,No,No,B2,ML,4.273149024569364,4.681391735134219,3.3673458382211696,7.217581845982693,No,No,3,No,No,2,3,0,6.952632012728634,4.0219197207983015,11,No,No,Yes,2.819256976247827,3.7300461881240703,3.514683605380378,0.1084756535113849,5.957516683585594,5,0.6235958846232798,-3.2501852956451915
1470,1470,Тихон,0,7.0,1,47,24.347110759208224,11,3.0992226714283952,Yes,No,C1,DA,6.529369455321422,1.8685425725770992,4.292711321631312,5.34212160602828,No,No,1,No,No,4,15,3,8.234848486853378,3.661816232641395,10,Yes,Yes,No,4.449525409137047,3.45072177115754,3.800568133007796,-0.0772750099349479,6.337209912642133,4,0.9097453990154776,1.8281303027129716
1471,1471,Анастасия,3,11.0,3,54,32.509127789405,8,4.525521488275366,Yes,No,B1,ML,5.3402915640050725,5.382166888571168,7.402645421494287,9.777766301522052,No,No,0,No,No,3,76,3,6.064697795604737,4.002358421209186,4,No,Yes,No,3.5356573047319886,3.8889634075059143,4.21822954503414,-1.3218434887849106,4.369965939308463,7,0.782713866928915,3.37251656543526
1472,1472,Людмила,2,0.0,1,10,16.64548342999031,7,3.830839717075988,Yes,No,,ML,3.786333335978748,2.4741008563350246,5.930406198736924,0.398073548791972,No,No,2,No,No,0,14,5,6.857638916822718,2.6122048481756344,6,Yes,No,Yes,3.812650243113872,1.5044198035888965,3.0750112081853134,-0.6018470140182403,8.495762672359245,5,0.8823812975019919,4.303995265628655
1473,1473,Варвара,1,,0,15,20.48675309380124,0,3.854927560821897,No,No,B2,DE,3.1877498736562373,4.056007984817288,4.075691411872957,7.309926288037905,No,No,2,No,No,3,29,1,5.423433152920948,3.11981928909713,0,No,No,No,2.6638537824713344,3.420315814970484,3.094573658605042,0.4526229511297404,4.584844281676325,7,0.2466144454947809,4.496917380889888
1474,1474,Маргарита,3,5.0,0,66,18.42373222060501,0,3.398571123576637,Yes,No,,DA,9.404537511274086,1.22091906297317,6.650051192166363,6.4382859684978575,No,No,3,No,No,3,70,4,7.38966450498553,3.416544719201584,8,Yes,Yes,Yes,1.6170616295391405,2.336625254541943,3.256990831578585,1.0483848737906123,5.238711209412614,1,0.8100099347489321,0.7708357977121092
1475,1475,Георгий,1,11.0,0,16,10.979195698585292,2,3.5033385083070656,Yes,No,A2,ML,5.4885857751750535,3.92105950842221,6.954878917259904,5.31768640750879,No,No,3,Yes,Yes,3,13,3,8.058951179514697,3.225582269913692,4,Yes,No,No,1.6886461842278688,2.7727565787762467,3.395105455424953,0.3510742445714973,3.837646668431077,8,0.7163080444522445,-2.73265565914803
1476,1476,Ярослав,2,5.0,0,2,15.91913948581642,6,,No,No,A2,ML,,,1.243401906704154,7.278937676067267,No,No,1,No,No,3,42,0,7.351340829671348,2.430301328811933,6,Yes,Yes,No,2.1636846028251644,2.016380227239659,3.2380843064578406,1.3530374928731894,2.883688685770921,5,0.3958806654815036,-3.7716887764060334
1477,1477,Валерия,1,10.0,2,148,30.5797114863936,4,3.796510691022629,Yes,No,B1,ML,1.6583929771267094,3.409007125229396,8.22178839686091,5.884751376736646,No,No,3,No,No,3,40,5,6.568074427412187,3.885444927783567,1,No,No,No,5.0,5.0,4.246804965299849,-0.0835672783968361,4.087614231343766,7,0.368707573100702,-5.849143689306207
1478,1478,Лилия,0,7.0,0,74,40.78512506121594,0,3.353796846234457,No,No,,CV,3.045900979268464,2.647970652058746,5.406850484012186,4.829986903920522,No,Yes,0,No,No,2,21,6,6.71164615585126,3.2598457172335094,5,No,Yes,Yes,1.2297704825221536,3.956534066831281,1.1586370175641765,1.4372458031712327,3.546609947136843,9,0.1284144475222207,1.939766355234524
1479,1479,Эмиль,1,8.0,6,84,16.01215895224263,3,3.990050372494018,No,No,A2,NLP,3.570151316964993,8.44354313984041,5.137975524042696,3.076800359400656,No,No,10,No,No,4,51,5,6.662526251916986,4.766307112002503,14,No,Yes,No,5.0,5.0,5.0,1.0797774960255793,6.193494093217214,8,0.4148500839902264,-3.738278226725914
1480,1480,Владимир,0,5.0,0,15,27.199610097480488,1,2.684769657756017,No,No,B2,NLP,8.632282399727503,6.2159843159629,1.4257187384114791,4.668910099063347,No,No,4,No,No,3,0,2,7.552689583170812,1.1703331225983775,2,Yes,No,No,2.2478256228006632,2.19421903795873,2.381786680272606,-1.8278373145865991,5.634889313020562,5,0.1825534827493348,-5.24623300503614
1481,1481,Тимур,1,,0,19,22.15633072999274,6,4.0370507000692655,No,No,A1,NLP,5.060684480677948,7.172854666320434,3.521629544476553,6.134235180294332,No,No,4,Yes,No,3,33,0,7.559538961217195,4.3654480309161166,0,No,Yes,Yes,2.72084820856696,2.718532434919012,1.6443302345095316,0.2463373046169328,0.2877423476835465,4,0.0051771472673591,2.4161627934916643
1482,1482,Егор,1,8.0,2,13,14.394808412962124,1,3.537927483786084,Yes,No,B2,NLP,3.641753419084342,10.0,7.539609982117506,5.296712265143922,No,No,5,No,No,2,33,1,7.354733437691816,2.6914697531794047,4,Yes,Yes,Yes,2.8087807349800995,1.549984370398476,2.850997872124483,1.6242514932737055,6.458120268278934,8,0.8038929945964441,2.5328230068626647
1483,1483,Владимир,2,4.0,0,39,17.583856326041186,6,3.41563449848699,Yes,No,A2,CV,5.523639614349559,6.483726128367972,5.335035569274115,2.3919191222078764,No,No,10,No,No,4,80,5,5.957294229908314,3.2414310572125915,6,No,Yes,Yes,3.873206121498656,3.60590750041873,2.7157627832642,-0.8149440386287486,2.308547907408665,2,0.0767720756427902,1.961976185435976
1484,1484,Михаил,1,6.0,0,20,19.12451843756805,3,2.618090027742155,No,No,B2,CV,5.28631166452043,8.241210419020621,6.96302323002682,4.62862240285966,No,No,1,No,No,5,53,3,5.709563541956399,1.0,14,Yes,Yes,Yes,1.882015334845951,1.0,2.4314796771161507,-0.739709950143779,3.6817402023971137,1,0.1022398089534988,-4.7794966878705285
1485,1485,Лев,0,9.0,3,81,16.72839090778137,2,3.6401861278830863,Yes,No,C1,ML,5.699081918367599,8.044050729290696,10.0,8.543639928715674,No,No,4,No,No,2,113,3,8.410079968438474,3.786162063452593,4,Yes,No,No,4.160690573797664,3.0659339821277314,3.8427952919136574,0.4885810571794001,2.340655244402133,4,0.8543918744721807,0.1862442497598395
1486,1486,София,4,9.0,2,27,35.12843464580679,1,4.591098226229896,No,Yes,A1,DA,,,5.39186503410042,3.5355835500298154,No,No,2,No,No,2,86,2,6.315483249942979,1.903188648819612,3,Yes,Yes,Yes,2.2109876272415883,3.0499257382153484,3.320933699635509,0.4393299645928841,5.287198142502173,9,0.2076257786562138,3.890344636219446
1487,1487,Ярослава,1,9.0,0,25,17.01278506020487,7,3.2393485254386927,Yes,No,B1,ML,6.8049667141740375,4.010087993885312,8.996568387358582,5.40440244230656,No,No,3,No,No,2,23,3,7.719891800735285,3.4788971837238822,10,Yes,No,Yes,1.0,2.4617764485205167,1.0,-1.301303551110167,5.046722790392196,7,0.5887506192572751,0.5898999367280123
1488,1488,Василиса,4,10.0,2,8,31.22726333300353,7,2.923404492909642,Yes,No,B2,NLP,4.419156440028459,4.829621961718568,7.664560564105103,6.252817370235161,No,No,2,No,No,1,78,2,7.464634710070265,2.058465180204898,10,Yes,Yes,No,3.682383246164136,2.440401065587642,1.4306518490217544,-0.6996944521503278,3.2924713815702225,4,0.6859848255709203,-2.5208236738898986
1489,1489,Егор,0,9.0,0,86,19.71223470516606,0,3.142916230620161,Yes,No,,ML,6.5341588132007855,4.13436842776862,4.693438964754929,3.9082114377103343,No,Yes,1,No,No,2,46,4,5.960832068841611,1.2774936532276735,12,Yes,Yes,No,3.691005111729873,2.041198747634363,3.4273847546998883,-0.887859762289842,4.909296802121479,8,0.856851338047208,-1.502174662207297
1490,1490,Ярослав,2,12.0,0,45,24.934981864599973,1,2.5,Yes,No,A1,DA,1.3537512179693885,1.6458795211999997,2.6631355917645143,7.008064268039109,No,No,0,No,No,1,37,3,7.949905705470309,4.381726256975985,10,No,No,No,2.7394020787834865,4.981090766029094,3.8109435799980735,-0.354780551352432,1.2848011320769728,8,0.1769645141694121,1.3521648462269236
1491,1491,Дмитрий,1,14.0,2,111,23.72192480009721,5,3.8811228099175543,No,No,A2,DA,4.426522939911622,2.6567280197557546,9.215946523908023,4.37269752350605,No,No,2,No,No,3,50,9,6.314929629081949,4.858077597155645,6,No,No,No,4.314673873043113,4.88720704589024,4.096147017724012,-0.8264058032752899,6.5405851773339085,6,0.8516856841534598,4.183781744655028
1492,1492,Полина,0,1.0,0,39,13.086865524365436,0,3.5880307885601512,No,No,,CV,5.0887953987528,2.187591975380497,6.382102924171683,4.460055485114396,No,No,2,No,No,3,50,1,7.348591281228447,1.418168336400509,6,Yes,No,Yes,2.893909657841333,3.646312146806157,1.9734255694212592,-2.1067544344181086,4.349901747114274,3,0.2290477446071318,-1.2931288936657557
1493,1493,Григорий,0,6.0,0,88,11.824733322080563,0,2.6464207262057826,No,No,B1,NLP,,,7.676045491160458,6.100740720752247,No,No,0,No,No,1,61,8,6.319796831601176,1.6723401400986506,7,Yes,No,Yes,5.0,4.02300092684548,3.1373551885267315,0.4258977393702404,7.274636414664805,3,0.6946638948715999,0.7407090850935556
1494,1494,Ульяна,0,5.0,1,60,32.94374490148402,0,2.7518682525149893,Yes,No,B2,ML,1.2356979495539548,4.336911391216851,4.218823823877101,7.407564963212106,No,No,0,No,Yes,2,68,5,7.857545386557144,2.888679969366673,14,No,No,Yes,2.7968201254798166,4.409135381495188,5.0,-0.8705981678549641,4.738922984695466,6,0.2410559168182369,-1.3856602818661208
1495,1495,Иван,0,7.0,2,48,17.613883492947704,8,4.445976414153451,Yes,No,C1,NLP,4.446044344186548,3.569092619805435,6.046638508083337,1.7511061081677202,No,No,1,No,No,3,58,2,7.074269904659805,4.221789125229689,8,Yes,Yes,Yes,3.479010726560568,1.2668820590728056,3.293196524841832,0.0428438208301759,7.591835710732347,8,0.8143528390166161,-0.5244668122257642
1496,1496,Степан,0,6.0,3,76,33.13127718662632,0,4.23136507329863,Yes,No,B1,ML,10.0,1.6763004617849575,4.345882873772199,3.314385048358249,No,No,1,No,No,1,25,6,7.920309259679834,3.799077543924835,6,Yes,No,No,3.608884647263337,3.719272657590952,3.61039929520648,0.0712654367584523,4.763971035610768,4,0.6007448105436007,1.1435651398392317
1497,1497,Надежда,2,3.0,3,20,37.01345252757788,5,3.1845867671925108,Yes,No,B2,CV,7.79666140609705,4.7237545586717244,7.136240276035725,9.264504436841603,No,No,5,No,No,2,1,6,7.638249954993701,2.9921069816922583,3,Yes,No,No,5.0,1.377325429308631,4.5134666189011305,-0.4585311750648433,7.838647653463576,1,0.94830262992032,-2.2910210910107844
1498,1498,Снежана,1,12.0,3,22,22.65624751055797,5,3.5914553817954045,No,No,B2,ML,0.0,5.152301794271399,4.487093548292769,7.29311880058118,No,No,1,No,No,1,38,3,7.04558632435736,3.844984586075644,3,No,Yes,Yes,5.0,2.216371760340533,2.5281319137094207,1.5384960786409616,2.733304461929416,3,0.5864782892840278,1.769399994415815
1499,1499,Андрей,4,17.0,2,13,36.51433524749507,12,4.722976421642237,Yes,No,C1,ML,7.895314461143783,4.679583084394238,8.147234648298381,6.294848338715734,No,No,4,No,No,0,17,5,7.479968971130042,4.483968803484962,6,Yes,No,Yes,3.606830763240747,2.8220547654148898,3.9183614558419455,0.534337379924621,5.236288534548342,3,0.5707892007579278,2.6088076215366747
1500,1500,Лев,0,11.0,0,0,17.210918574995212,0,2.5,Yes,No,,NLP,1.71816616457439,1.4028125656479256,5.860339163202394,4.162148335729398,No,No,1,No,No,3,36,3,6.258932212137784,2.331861427068302,5,No,No,No,2.47763149983572,2.795948423937772,1.0440640641361525,0.8075069180633228,5.596610829355894,0,0.7330997637367375,0.3615200942717876
1501,1501,Глеб,1,6.0,0,14,23.13002928871145,2,3.31037393008128,No,No,B2,ML,4.711518287858199,6.4346998695992905,3.014928336217357,1.7910100016409114,No,Yes,5,No,No,4,14,5,7.618805765605882,4.1366897464503145,6,Yes,Yes,Yes,4.359238524114411,3.1336958304453217,4.027706087909028,-0.0137139622648549,5.588994576818002,7,0.7049263629733413,1.346642620950982
1502,1502,Савелий,1,12.0,4,65,50.843418141614144,8,4.720663613284709,Yes,No,,ML,8.220942212793998,3.355662808621348,10.0,7.071262585781355,No,Yes,3,No,No,3,28,5,7.226345826486881,4.525509293659296,1,Yes,Yes,No,5.0,4.932230316103578,3.595748922903056,-0.0583326958701772,6.964478875290977,7,0.2858503187528293,-1.2365303023743597
